,subject,runs,trials/class,t_mi,method,model_name,channels,score
0,10.0,1.0,18.0,"[4.0, 6.0]",alphaCSP+LDA,MI_2class_hand,"['C3', 'Cz', 'C4']",0.4833333333333334
1,10.0,1.0,18.0,"[4.0, 6.0]",alphaCSP+LDA,MI_2class_foot,"['C3', 'Cz', 'C4']",0.5833333333333333
2,10.0,1.0,18.0,"[4.0, 6.0]",FBCSP+LDA,MI_2class_hand,"['C3', 'Cz', 'C4']",0.4666666666666666
3,10.0,1.0,18.0,"[4.0, 6.0]",FBCSP+LDA,MI_2class_foot,"['C3', 'Cz', 'C4']",0.3583333333333334
4,10.0,1.0,18.0,"[4.0, 6.0]",SparseFBCSP+LDA,MI_2class_hand,"['C3', 'Cz', 'C4']",0.4708333333333333
5,10.0,1.0,18.0,"[4.0, 6.0]",SparseFBCSP+LDA,MI_2class_foot,"['C3', 'Cz', 'C4']",0.3916666666666667
6,10.0,1.0,18.0,"[4.0, 6.0]",Cov+Tangent+LR,MI_2class_hand,"['C3', 'Cz', 'C4']",0.325
7,10.0,1.0,18.0,"[4.0, 6.0]",Cov+Tangent+LR,MI_2class_foot,"['C3', 'Cz', 'C4']",0.5458333333333333
8,10.0,1.0,18.0,"[4.0, 6.0]",Cov+MDM,MI_2class_hand,"['C3', 'Cz', 'C4']",0.375
9,10.0,1.0,18.0,"[4.0, 6.0]",Cov+MDM,MI_2class_foot,"['C3', 'Cz', 'C4']",0.4416666666666666
10,10.0,1.0,18.0,"[4.5, 6.5]",alphaCSP+LDA,MI_2class_hand,"['C3', 'Cz', 'C4']",0.4166666666666667
11,10.0,1.0,18.0,"[4.5, 6.5]",alphaCSP+LDA,MI_2class_foot,"['C3', 'Cz', 'C4']",0.5666666666666667
12,10.0,1.0,18.0,"[4.5, 6.5]",FBCSP+LDA,MI_2class_hand,"['C3', 'Cz', 'C4']",0.375
13,10.0,1.0,18.0,"[4.5, 6.5]",FBCSP+LDA,MI_2class_foot,"['C3', 'Cz', 'C4']",0.3875
14,10.0,1.0,18.0,"[4.5, 6.5]",SparseFBCSP+LDA,MI_2class_hand,"['C3', 'Cz', 'C4']",0.4833333333333334
15,10.0,1.0,18.0,"[4.5, 6.5]",SparseFBCSP+LDA,MI_2class_foot,"['C3', 'Cz', 'C4']",0.3833333333333333
16,10.0,1.0,18.0,"[4.5, 6.5]",Cov+Tangent+LR,MI_2class_hand,"['C3', 'Cz', 'C4']",0.2958333333333333
17,10.0,1.0,18.0,"[4.5, 6.5]",Cov+Tangent+LR,MI_2class_foot,"['C3', 'Cz', 'C4']",0.4958333333333333
18,10.0,1.0,18.0,"[4.5, 6.5]",Cov+MDM,MI_2class_hand,"['C3', 'Cz', 'C4']",0.425
19,10.0,1.0,18.0,"[4.5, 6.5]",Cov+MDM,MI_2class_foot,"['C3', 'Cz', 'C4']",0.39166666666666666
20,10.0,1.0,18.0,"[5.0, 7.0]",alphaCSP+LDA,MI_2class_hand,"['C3', 'Cz', 'C4']",0.4125
21,10.0,1.0,18.0,"[5.0, 7.0]",alphaCSP+LDA,MI_2class_foot,"['C3', 'Cz', 'C4']",0.5
22,10.0,1.0,18.0,"[5.0, 7.0]",FBCSP+LDA,MI_2class_hand,"['C3', 'Cz', 'C4']",0.4125
23,10.0,1.0,18.0,"[5.0, 7.0]",FBCSP+LDA,MI_2class_foot,"['C3', 'Cz', 'C4']",0.375
24,10.0,1.0,18.0,"[5.0, 7.0]",SparseFBCSP+LDA,MI_2class_hand,"['C3', 'Cz', 'C4']",0.5791666666666667
25,10.0,1.0,18.0,"[5.0, 7.0]",SparseFBCSP+LDA,MI_2class_foot,"['C3', 'Cz', 'C4']",0.4208333333333333
